P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3906187767096135,0.9880860842220122,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4035235186894822,0.9837370523205685,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069558137957859,0.9787408397549796,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3786046152704152,0.9850109757167279,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.379893882304627,0.9618785607860804,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4344655647568422,0.9826045938883782,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46086210515679893,0.986947161985985,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4417218080713796,0.9835628989771968,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45176460456096407,0.9848467950992756,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41240606755200504,0.9654603699521256,19273207.671756297,7646862.165764992,9976527.683531646,164745.8606230487,240500901.88911724,48163624.88640931,47093994.50452349,310513786.4955094,70759760.04101391,0.4677514777601829,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.430706428546952,0.9857434170314813,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.44040811561988175,0.982742057449972,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4360223828140664,0.9753530678241086,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.41200304816678346,0.9756970653082943,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41961100136785384,0.9805555065121067,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44998227460651874,0.9769051194653559,17622001.625017077,6836460.135406461,7108708.468257865,114943.98538212224,272569182.31318915,64805848.34336726,62520051.47163746,327636466.6673575,75529337.23996615,0.4433062167211287,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663828137470382,0.9421182199769861,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49541072934093355,0.9725274621469211,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4855365730261433,0.9512360616690397,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4940495161518442,0.9713040795407611,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4891160252257007,0.9564205248263681,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5068249767357635,0.9745481087863112,22907358.999143075,6073994.757725455,8880385.897981644,128203.46470004611,226483287.9831524,41922647.21045359,39317358.27451434,281845573.8085902,67413279.50349034,0.5153293008490655,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3732714906604561,0.9924242199969882,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3861179703619632,0.9870311298758256,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.33751586392508176,0.9783480867218542,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3806323279648575,0.9950480934344339,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3706979948381725,0.9893259033579284,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3714290242000851,0.9781230232282638,14658664.684428323,7756418.066624359,11073677.276417121,125757.05987169509,301354371.14077955,80084952.78669244,76026135.85590266,361488746.80833465,81716297.87732671,0.4017919887702453,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4782734373908865,0.9797197674560392,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.44775649837982534,0.9859889184572029,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46850528577487943,0.9779794652230525,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4526602031947899,0.9767543589358694,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44198855297500966,0.9806141732269293,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.47005762986953137,0.9775846807087213,21012544.40944903,6685898.744185167,5832718.41369752,126288.77201701193,251411035.19976953,54610103.70118239,51557649.00040268,309351969.4253883,72334119.90054373,0.4695081876089858,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4042632944466936,0.8870181705513924,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4630022311991143,0.951228797584728,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49792404835132237,0.9798923817984975,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49600278372132356,0.9758528122007406,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48988921463131185,0.9796382619676601,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4550942403639215,0.9195512955419951,22388295.71025482,5608696.970211523,8098854.479371557,104727.40017200867,238907229.23890814,48781569.75413831,44882376.98658538,286739044.9624445,70316712.21286383,0.5065347222496595,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39986776729038237,0.9785524660431671,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37066341231666833,0.9683197720893735,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.31775824061663477,0.9670048497088783,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40930750587000725,0.9951984230436647,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2967180813708189,0.7387369715365052,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39979779612799166,0.9935552009883016,19179705.871994235,7231791.075950041,6341741.032925742,118050.41953793322,296014611.0539637,78706757.81103837,72064570.74474083,350969561.02811086,84866307.4254719,0.41383441365318646,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46522663702285766,0.9769415630069875,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47097378454760785,0.9768713230052953,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.44958082715409275,0.98181779506136,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45372141905572594,0.9781342271549142,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4348239251282799,0.9665337307492375,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45731779976231335,0.9749824148441011,20120113.904029652,7223560.365455803,8115740.038873753,151683.8260064057,238897683.3129206,47395419.611179955,46258981.20355616,304504318.3807733,69831965.78295146,0.4769826689832432,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4523496860086965,0.9713010630989707,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4055551007569599,0.9164156119607556,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4488671696648705,0.9569512339013797,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46742855211583256,0.9888689432066917,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4738438113847005,0.9875671946740162,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3269363934566769,0.8969625172940325,21012522.891296256,6284277.541919136,5027817.823738913,110131.12623758108,259928284.21619922,59394959.07819534,55290042.63981942,311346873.3329929,76193945.1934904,0.46649989108078593,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.48237497280844327,0.9757634270276845,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4608307068068552,0.9749813683234799,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.44994793392082927,0.9784119860397827,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.469196694369148,0.9748861349469524,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4653915690484929,0.9797307251425433,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47816549800558567,0.9788643291882789,21096305.913402837,6417500.704701527,5625058.554723708,119074.95047047232,250254761.1822711,54113015.308129266,50898463.37595737,305288128.5008966,71446533.17494191,0.47575804277550837,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4269164179647165,0.9447247334841276,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49989928267397166,0.9791086609733063,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.509189526414134,0.9790171211989712,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45858058577481386,0.984834175291785,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4832346991297531,0.9781707322565824,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4988576152080583,0.9771058051844763,21429469.0259078,6974365.252529817,8433493.064247593,164588.2979453685,219693876.4974453,37462440.68753657,36988153.31172427,284604198.913613,66498148.31887993,0.5103342925108096,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4149828281577873,0.9449788533149648,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.35454610322114855,0.9425405833876872,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39244254120031324,0.9312449322829568,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.45548234654056907,0.970286676816864,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.46362108904896854,0.9815769106383788,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4706469837499904,0.982006107213136,22510509.67975091,6228326.170211492,6465189.418230868,103680.75311080289,281775662.6491433,65442308.91535786,59917511.04343291,329981732.1871203,80518100.22785527,0.4740136420692977,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.42281274633079646,0.9650379449813878,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45564042655145404,0.9821831538782251,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.418246886148988,0.9845138784216672,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.387934641002098,0.9520417594272756,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46042305223518487,0.9785418161568457,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43643987204220175,0.9903520476070141,20424865.89188501,6166503.828136243,8015586.194202226,97002.86061619742,289443283.01336694,68785193.30861346,64242247.014400944,335262053.87378114,79454341.45713766,0.4665480059047771,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4151771029289412,0.9789283516262806,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31590970810791136,0.9166536030620194,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4263273462260413,0.9827634187826514,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3311360134500849,0.930024196758368,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40841755007185815,0.9841842859860319,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3997902186057973,0.9753695043538648,22420002.67604815,10543251.725775229,5912042.76936702,255129.12532517588,265957661.3955683,55632413.34419136,53909405.361024454,364639522.4490596,82116454.00707874,0.4289602005833142,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37139847227549283,0.9747995199755406,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.39009580676029354,0.9919636893636322,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39004215951539606,0.9887959330033552,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4032878899940121,0.9841465496836328,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.406976853511666,0.9783334354331576,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3783635049631449,0.9846743654369271,19815581.6020365,8318179.582497702,9976889.607822128,143742.3886465666,314375143.4018284,82358634.85603264,75600665.85544328,381191838.55162245,87139673.09974332,0.41033366108957253,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3818422728518429,0.9633249754046249,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43528159940762695,0.9824189288181734,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4604294205783057,0.9862096111881989,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
