Hour,Second,Price
19.5,22707000.0,34.55
20.0,22708800.0,33.55
20.5,22710600.0,33.21
21.0,22712400.0,31.79
21.5,22714200.0,30.43
22.0,22716000.0,31.3
22.5,22717800.0,29.63
23.0,22719600.0,32.48
23.5,22721400.0,33.79
24.0,22723200.0,31.39
0.5,22725000.0,30.43
1.0,22726800.0,28.87
1.5,22728600.0,27.99
2.0,22730400.0,27.43
2.5,22732200.0,26.01
3.0,22734000.0,23.91
3.5,22735800.0,26.32
4.0,22737600.0,23.54
4.5,22739400.0,23.46
5.0,22741200.0,24.97
5.5,22743000.0,26.92
6.0,22744800.0,23.61
6.5,22746600.0,23.69
7.0,22748400.0,24.29
7.5,22750200.0,25.63
8.0,22752000.0,29.73
8.5,22753800.0,30.66
9.0,22755600.0,31.02
9.5,22757400.0,31.94
10.0,22759200.0,32.36
10.5,22761000.0,30.83
11.0,22762800.0,31.05
11.5,22764600.0,30.52
12.0,22766400.0,28.66
12.5,22768200.0,25.46
13.0,22770000.0,25.03
13.5,22771800.0,25.09
14.0,22773600.0,25.98
14.5,22775400.0,27.89
15.0,22777200.0,29.46
15.5,22779000.0,29.63
16.0,22780800.0,29.89
16.5,22782600.0,30.42
17.0,22784400.0,29.85
17.5,22786200.0,35.24
18.0,22788000.0,41.61
18.5,22789800.0,48.23
19.0,22791600.0,41.35
19.5,22793400.0,38.95
20.0,22795200.0,37.83
20.5,22797000.0,36.49
21.0,22798800.0,33.98
21.5,22800600.0,32.05
22.0,22802400.0,30.67
22.5,22804200.0,29.04
23.0,22806000.0,32.79
23.5,22807800.0,33.02
24.0,22809600.0,33.11
0.5,22811400.0,31.39
1.0,22813200.0,27.98
1.5,22815000.0,27.51
2.0,22816800.0,25.27
2.5,22818600.0,24.23
3.0,22820400.0,23.4
3.5,22822200.0,23.52
4.0,22824000.0,24.3
4.5,22825800.0,27.12
5.0,22827600.0,27.58
5.5,22829400.0,30.05
6.0,22831200.0,27.84
6.5,22833000.0,33.64
7.0,22834800.0,35.85
7.5,22836600.0,36.69
8.0,22838400.0,37.05
8.5,22840200.0,34.84
9.0,22842000.0,33.25
9.5,22843800.0,31.83
10.0,22845600.0,36.12
10.5,22847400.0,31.67
11.0,22849200.0,30.27
11.5,22851000.0,32.57
12.0,22852800.0,33.52
12.5,22854600.0,33.47
13.0,22856400.0,33.97
13.5,22858200.0,34.0
14.0,22860000.0,35.01
14.5,22861800.0,36.63
15.0,22863600.0,35.27
15.5,22865400.0,34.65
16.0,22867200.0,35.61
16.5,22869000.0,34.73
17.0,22870800.0,35.03
17.5,22872600.0,36.28
18.0,22874400.0,45.36
18.5,22876200.0,48.72
19.0,22878000.0,38.78
19.5,22879800.0,34.03
20.0,22881600.0,33.84
20.5,22883400.0,34.0
21.0,22885200.0,32.69
21.5,22887000.0,31.1
22.0,22888800.0,30.21
22.5,22890600.0,27.12
23.0,22892400.0,30.21
23.5,22894200.0,73.11
24.0,22896000.0,28.09
0.5,22897800.0,27.83
1.0,22899600.0,26.72
1.5,22901400.0,22.6
2.0,22903200.0,21.72
2.5,22905000.0,20.93
3.0,22906800.0,18.57
3.5,22908600.0,17.63
4.0,22910400.0,18.06
4.5,22912200.0,21.21
5.0,22914000.0,23.71
5.5,22915800.0,24.38
6.0,22917600.0,22.29
6.5,22919400.0,26.38
7.0,22921200.0,27.77
7.5,22923000.0,29.15
8.0,22924800.0,30.54
8.5,22926600.0,30.7
9.0,22928400.0,30.6
9.5,22930200.0,30.73
10.0,22932000.0,30.99
10.5,22933800.0,31.56
11.0,22935600.0,31.77
11.5,22937400.0,31.83
12.0,22939200.0,31.71
12.5,22941000.0,31.03
13.0,22942800.0,31.8
13.5,22944600.0,32.48
14.0,22946400.0,32.77
14.5,22948200.0,32.96
15.0,22950000.0,33.59
15.5,22951800.0,34.11
16.0,22953600.0,34.0
16.5,22955400.0,34.0
17.0,22957200.0,32.73
17.5,22959000.0,33.28
18.0,22960800.0,34.98
18.5,22962600.0,38.13
19.0,22964400.0,34.0
19.5,22966200.0,33.62
20.0,22968000.0,31.19
20.5,22969800.0,30.03
21.0,22971600.0,28.56
21.5,22973400.0,28.49
22.0,22975200.0,27.43
22.5,22977000.0,25.52
23.0,22978800.0,28.07
23.5,22980600.0,32.84
24.0,22982400.0,31.13
0.5,22984200.0,30.66
1.0,22986000.0,30.85
1.5,22987800.0,32.02
2.0,22989600.0,30.16
2.5,22991400.0,30.97
3.0,22993200.0,31.77
3.5,22995000.0,30.24
4.0,22996800.0,25.95
4.5,22998600.0,23.33
5.0,23000400.0,34.26
5.5,23002200.0,32.6
6.0,23004000.0,33.46
6.5,23005800.0,35.77
7.0,23007600.0,33.19
7.5,23009400.0,34.12
8.0,23011200.0,38.79
8.5,23013000.0,34.0
9.0,23014800.0,34.0
9.5,23016600.0,33.38
10.0,23018400.0,34.09
10.5,23020200.0,34.0
11.0,23022000.0,33.83
11.5,23023800.0,34.0
12.0,23025600.0,34.31
12.5,23027400.0,35.21
13.0,23029200.0,34.95
13.5,23031000.0,35.45
14.0,23032800.0,35.66
14.5,23034600.0,35.07
15.0,23036400.0,36.45
15.5,23038200.0,35.78
16.0,23040000.0,34.69
16.5,23041800.0,33.62
17.0,23043600.0,35.47
17.5,23045400.0,33.98
18.0,23047200.0,37.73
18.5,23049000.0,37.55
19.0,23050800.0,31.96
19.5,23052600.0,32.17
20.0,23054400.0,31.54
20.5,23056200.0,32.73
21.0,23058000.0,29.84
21.5,23059800.0,29.57
22.0,23061600.0,31.68
22.5,23063400.0,29.99
23.0,23065200.0,30.2
23.5,23067000.0,41.56
24.0,23068800.0,32.85
0.5,23070600.0,31.68
1.0,23072400.0,30.27
1.5,23074200.0,29.52
2.0,23076000.0,23.5
2.5,23077800.0,20.26
3.0,23079600.0,18.32
3.5,23081400.0,17.25
4.0,23083200.0,17.4
4.5,23085000.0,19.94
5.0,23086800.0,22.05
5.5,23088600.0,30.52
6.0,23090400.0,25.15
6.5,23092200.0,28.86
7.0,23094000.0,29.28
7.5,23095800.0,32.84
8.0,23097600.0,33.66
8.5,23099400.0,34.31
9.0,23101200.0,35.82
9.5,23103000.0,38.9
10.0,23104800.0,37.22
10.5,23106600.0,37.9
11.0,23108400.0,39.12
11.5,23110200.0,34.49
12.0,23112000.0,31.62
12.5,23113800.0,31.11
13.0,23115600.0,30.66
13.5,23117400.0,32.31
14.0,23119200.0,33.2
14.5,23121000.0,32.64
15.0,23122800.0,31.57
15.5,23124600.0,31.96
16.0,23126400.0,33.13
16.5,23128200.0,31.76
17.0,23130000.0,32.8
17.5,23131800.0,36.37
18.0,23133600.0,39.72
18.5,23135400.0,43.67
19.0,23137200.0,40.96
19.5,23139000.0,38.69
20.0,23140800.0,36.28
20.5,23142600.0,37.88
21.0,23144400.0,36.41
21.5,23146200.0,35.21
22.0,23148000.0,33.39
22.5,23149800.0,30.58
23.0,23151600.0,32.64
23.5,23153400.0,38.74
24.0,23155200.0,33.62
0.5,23157000.0,32.61
1.0,23158800.0,32.61
1.5,23160600.0,33.0
2.0,23162400.0,33.0
2.5,23164200.0,32.74
3.0,23166000.0,31.38
3.5,23167800.0,31.22
4.0,23169600.0,31.77
4.5,23171400.0,32.59
5.0,23173200.0,34.73
5.5,23175000.0,32.02
6.0,23176800.0,32.44
6.5,23178600.0,34.64
7.0,23180400.0,34.11
7.5,23182200.0,35.7
8.0,23184000.0,35.28
8.5,23185800.0,35.05
9.0,23187600.0,33.86
9.5,23189400.0,31.78
10.0,23191200.0,31.99
10.5,23193000.0,32.02
11.0,23194800.0,34.06
11.5,23196600.0,34.33
12.0,23198400.0,33.03
12.5,23200200.0,32.72
13.0,23202000.0,31.26
13.5,23203800.0,31.24
14.0,23205600.0,31.25
14.5,23207400.0,31.1
15.0,23209200.0,30.95
15.5,23211000.0,30.8
16.0,23212800.0,30.93
16.5,23214600.0,31.05
17.0,23216400.0,30.97
17.5,23218200.0,33.41
18.0,23220000.0,43.96
18.5,23221800.0,49.16
19.0,23223600.0,37.65
19.5,23225400.0,36.57
20.0,23227200.0,34.42
20.5,23229000.0,35.95
21.0,23230800.0,33.23
21.5,23232600.0,31.4
22.0,23234400.0,33.19
22.5,23236200.0,36.12
23.0,23238000.0,43.04
23.5,23239800.0,47.58
24.0,23241600.0,41.37
0.5,23243400.0,39.56
1.0,23245200.0,36.65
1.5,23247000.0,35.92
2.0,23248800.0,30.27
2.5,23250600.0,28.98
3.0,23252400.0,30.45
3.5,23254200.0,29.46
4.0,23256000.0,29.26
4.5,23257800.0,29.76
5.0,23259600.0,30.26
5.5,23261400.0,28.59
6.0,23263200.0,28.83
6.5,23265000.0,28.27
7.0,23266800.0,27.69
7.5,23268600.0,26.31
8.0,23270400.0,27.95
8.5,23272200.0,28.07
9.0,23274000.0,28.19
9.5,23275800.0,27.45
10.0,23277600.0,21.81
10.5,23279400.0,21.52
11.0,23281200.0,21.58
11.5,23283000.0,26.38
12.0,23284800.0,25.81
12.5,23286600.0,25.77
13.0,23288400.0,25.85
13.5,23290200.0,25.5
14.0,23292000.0,23.4
14.5,23293800.0,22.04
15.0,23295600.0,19.21
15.5,23297400.0,19.3
16.0,23299200.0,21.88
16.5,23301000.0,23.93
17.0,23302800.0,26.09
17.5,23304600.0,22.72
18.0,23306400.0,27.44
18.5,23308200.0,26.32
19.0,23310000.0,22.56
19.5,23311800.0,21.19
20.0,23313600.0,19.14
20.5,23315400.0,19.28
21.0,23317200.0,17.97
21.5,23319000.0,17.55
22.0,23320800.0,17.77
22.5,23322600.0,16.45
23.0,23324400.0,18.1
23.5,23326200.0,18.72
24.0,23328000.0,16.41
0.5,23329800.0,9.26
1.0,23331600.0,9.61
1.5,23333400.0,12.01
2.0,23335200.0,5.52
2.5,23337000.0,3.74
3.0,23338800.0,7.73
3.5,23340600.0,9.53
4.0,23342400.0,8.89
4.5,23344200.0,9.93
5.0,23346000.0,11.68
5.5,23347800.0,11.73
6.0,23349600.0,11.99
6.5,23351400.0,11.77
7.0,23353200.0,11.69
7.5,23355000.0,11.73
8.0,23356800.0,13.09
8.5,23358600.0,10.85
9.0,23360400.0,14.11
9.5,23362200.0,13.17
10.0,23364000.0,14.84
10.5,23365800.0,13.76
11.0,23367600.0,14.57
11.5,23369400.0,14.41
12.0,23371200.0,13.09
12.5,23373000.0,11.85
13.0,23374800.0,10.45
13.5,23376600.0,13.1
14.0,23378400.0,12.95
14.5,23380200.0,14.13
15.0,23382000.0,12.58
15.5,23383800.0,16.13
16.0,23385600.0,16.11
16.5,23387400.0,17.04
17.0,23389200.0,17.33
17.5,23391000.0,14.74
18.0,23392800.0,19.97
18.5,23394600.0,23.4
19.0,23396400.0,29.97
19.5,23398200.0,28.83
20.0,23400000.0,25.56
20.5,23401800.0,24.68
21.0,23403600.0,17.23
21.5,23405400.0,15.66
22.0,23407200.0,15.57
22.5,23409000.0,15.95
23.0,23410800.0,14.35
23.5,23412600.0,14.2
24.0,23414400.0,13.37
0.5,23416200.0,10.8
1.0,23418000.0,10.32
1.5,23419800.0,5.85
2.0,23421600.0,5.95
2.5,23423400.0,2.27
3.0,23425200.0,0.86
3.5,23427000.0,6.8
4.0,23428800.0,13.09
4.5,23430600.0,14.07
5.0,23432400.0,16.34
5.5,23434200.0,14.2
6.0,23436000.0,14.29
6.5,23437800.0,19.78
7.0,23439600.0,25.02
7.5,23441400.0,27.63
8.0,23443200.0,30.27
8.5,23445000.0,29.45
9.0,23446800.0,23.29
9.5,23448600.0,22.52
10.0,23450400.0,20.77
10.5,23452200.0,21.95
11.0,23454000.0,20.84
11.5,23455800.0,21.8
12.0,23457600.0,20.77
12.5,23459400.0,21.79
13.0,23461200.0,21.61
13.5,23463000.0,20.77
14.0,23464800.0,20.87
14.5,23466600.0,21.71
15.0,23468400.0,20.77
15.5,23470200.0,24.26
16.0,23472000.0,26.56
16.5,23473800.0,30.71
17.0,23475600.0,29.31
17.5,23477400.0,29.79
18.0,23479200.0,31.43
18.5,23481000.0,29.73
19.0,23482800.0,29.4
19.5,23484600.0,28.17
20.0,23486400.0,27.83
20.5,23488200.0,25.79
21.0,23490000.0,24.57
21.5,23491800.0,23.99
22.0,23493600.0,27.68
22.5,23495400.0,26.44
23.0,23497200.0,29.48
23.5,23499000.0,33.5
24.0,23500800.0,29.12
0.5,23502600.0,29.8
1.0,23504400.0,24.42
1.5,23506200.0,20.46
2.0,23508000.0,21.15
2.5,23509800.0,18.14
3.0,23511600.0,14.73
3.5,23513400.0,14.54
4.0,23515200.0,15.2
4.5,23517000.0,15.17
5.0,23518800.0,15.2
5.5,23520600.0,15.06
6.0,23522400.0,17.18
6.5,23524200.0,23.32
7.0,23526000.0,24.31
7.5,23527800.0,23.6
8.0,23529600.0,24.1
8.5,23531400.0,24.57
9.0,23533200.0,24.72
9.5,23535000.0,22.99
10.0,23536800.0,22.24
10.5,23538600.0,22.13
11.0,23540400.0,22.32
11.5,23542200.0,24.65
12.0,23544000.0,25.94
12.5,23545800.0,27.93
13.0,23547600.0,28.49
13.5,23549400.0,28.71
14.0,23551200.0,28.89
14.5,23553000.0,28.26
15.0,23554800.0,25.98
15.5,23556600.0,26.45
16.0,23558400.0,26.71
16.5,23560200.0,27.06
17.0,23562000.0,24.67
17.5,23563800.0,28.52
18.0,23565600.0,29.59
18.5,23567400.0,31.48
19.0,23569200.0,28.07
19.5,23571000.0,25.92
20.0,23572800.0,25.78
20.5,23574600.0,25.93
21.0,23576400.0,25.8
21.5,23578200.0,22.4
22.0,23580000.0,24.25
22.5,23581800.0,21.5
23.0,23583600.0,24.38
23.5,23585400.0,24.53
24.0,23587200.0,21.59
0.5,23589000.0,25.17
1.0,23590800.0,22.86
1.5,23592600.0,22.39
2.0,23594400.0,16.98
2.5,23596200.0,16.18
3.0,23598000.0,16.17
3.5,23599800.0,16.26
4.0,23601600.0,16.51
4.5,23603400.0,17.24
5.0,23605200.0,22.29
5.5,23607000.0,25.31
6.0,23608800.0,27.09
6.5,23610600.0,28.66
7.0,23612400.0,31.07
7.5,23614200.0,32.13
8.0,23616000.0,33.16
8.5,23617800.0,32.32
9.0,23619600.0,32.43
9.5,23621400.0,30.54
10.0,23623200.0,29.89
10.5,23625000.0,28.81
11.0,23626800.0,27.05
11.5,23628600.0,26.41
12.0,23630400.0,28.89
12.5,23632200.0,27.79
13.0,23634000.0,28.01
13.5,23635800.0,27.26
14.0,23637600.0,28.36
14.5,23639400.0,28.87
15.0,23641200.0,28.6
15.5,23643000.0,27.51
16.0,23644800.0,29.06
16.5,23646600.0,30.61
17.0,23648400.0,31.81
17.5,23650200.0,31.74
18.0,23652000.0,34.1
18.5,23653800.0,37.14
19.0,23655600.0,33.79
19.5,23657400.0,32.64
20.0,23659200.0,31.08
20.5,23661000.0,32.58
21.0,23662800.0,30.05
21.5,23664600.0,27.56
22.0,23666400.0,27.35
22.5,23668200.0,27.34
23.0,23670000.0,30.64
23.5,23671800.0,32.86
24.0,23673600.0,28.7
0.5,23675400.0,25.8
1.0,23677200.0,26.29
1.5,23679000.0,25.8
2.0,23680800.0,25.34
2.5,23682600.0,23.11
3.0,23684400.0,22.57
3.5,23686200.0,21.13
4.0,23688000.0,20.03
4.5,23689800.0,20.2
5.0,23691600.0,20.6
5.5,23693400.0,20.77
6.0,23695200.0,24.83
6.5,23697000.0,31.34
7.0,23698800.0,32.02
7.5,23700600.0,33.48
8.0,23702400.0,33.94
8.5,23704200.0,33.85
9.0,23706000.0,34.03
9.5,23707800.0,33.97
10.0,23709600.0,33.88
10.5,23711400.0,33.94
11.0,23713200.0,32.41
11.5,23715000.0,33.15
12.0,23716800.0,33.14
12.5,23718600.0,32.33
13.0,23720400.0,32.63
13.5,23722200.0,31.69
14.0,23724000.0,31.26
14.5,23725800.0,31.41
15.0,23727600.0,31.26
15.5,23729400.0,31.38
16.0,23731200.0,32.64
16.5,23733000.0,36.89
17.0,23734800.0,36.63
17.5,23736600.0,37.8
18.0,23738400.0,38.97
18.5,23740200.0,39.07
19.0,23742000.0,37.65
19.5,23743800.0,36.5
20.0,23745600.0,35.47
20.5,23747400.0,36.43
21.0,23749200.0,35.63
21.5,23751000.0,33.0
22.0,23752800.0,35.31
22.5,23754600.0,34.09
23.0,23756400.0,37.8
23.5,23758200.0,39.94
24.0,23760000.0,35.57
0.5,23761800.0,35.22
1.0,23763600.0,34.73
1.5,23765400.0,31.94
2.0,23767200.0,30.47
2.5,23769000.0,32.23
3.0,23770800.0,29.8
3.5,23772600.0,29.52
4.0,23774400.0,28.92
4.5,23776200.0,30.09
5.0,23778000.0,31.09
5.5,23779800.0,28.06
6.0,23781600.0,29.34
6.5,23783400.0,35.75
7.0,23785200.0,33.68
7.5,23787000.0,36.09
8.0,23788800.0,37.26
8.5,23790600.0,37.41
9.0,23792400.0,37.49
9.5,23794200.0,36.8
10.0,23796000.0,36.22
10.5,23797800.0,36.3
11.0,23799600.0,35.65
11.5,23801400.0,35.28
12.0,23803200.0,35.93
12.5,23805000.0,34.9
13.0,23806800.0,33.92
13.5,23808600.0,33.13
14.0,23810400.0,33.52
14.5,23812200.0,33.86
15.0,23814000.0,34.07
15.5,23815800.0,32.27
16.0,23817600.0,33.21
16.5,23819400.0,34.44
17.0,23821200.0,31.89
17.5,23823000.0,33.17
18.0,23824800.0,34.99
18.5,23826600.0,37.2
19.0,23828400.0,36.8
19.5,23830200.0,36.26
20.0,23832000.0,35.63
20.5,23833800.0,33.35
21.0,23835600.0,32.98
21.5,23837400.0,32.03
22.0,23839200.0,32.13
22.5,23841000.0,31.21
23.0,23842800.0,33.03
23.5,23844600.0,36.82
24.0,23846400.0,32.47
0.5,23848200.0,31.31
1.0,23850000.0,32.08
1.5,23851800.0,28.42
2.0,23853600.0,28.18
2.5,23855400.0,25.97
3.0,23857200.0,23.0
3.5,23859000.0,21.39
4.0,23860800.0,18.05
4.5,23862600.0,19.18
5.0,23864400.0,20.44
5.5,23866200.0,14.66
6.0,23868000.0,15.31
6.5,23869800.0,17.93
7.0,23871600.0,19.46
7.5,23873400.0,22.4
8.0,23875200.0,23.78
8.5,23877000.0,25.58
9.0,23878800.0,27.9
9.5,23880600.0,27.13
10.0,23882400.0,26.68
10.5,23884200.0,23.31
11.0,23886000.0,23.35
11.5,23887800.0,21.33
12.0,23889600.0,20.47
12.5,23891400.0,21.48
13.0,23893200.0,21.64
13.5,23895000.0,24.01
14.0,23896800.0,22.49
14.5,23898600.0,21.88
15.0,23900400.0,23.08
15.5,23902200.0,29.15
16.0,23904000.0,30.17
16.5,23905800.0,29.56
17.0,23907600.0,30.41
17.5,23909400.0,30.63
18.0,23911200.0,32.54
18.5,23913000.0,33.46
19.0,23914800.0,33.47
19.5,23916600.0,31.44
20.0,23918400.0,30.51
20.5,23920200.0,30.17
21.0,23922000.0,28.79
21.5,23923800.0,28.55
22.0,23925600.0,28.1
22.5,23927400.0,27.49
23.0,23929200.0,28.01
23.5,23931000.0,30.66
24.0,23932800.0,25.6
0.5,23934600.0,24.39
1.0,23936400.0,24.07
1.5,23938200.0,26.98
2.0,23940000.0,22.85
2.5,23941800.0,20.99
3.0,23943600.0,18.5
3.5,23945400.0,18.86
4.0,23947200.0,18.17
4.5,23949000.0,20.6
5.0,23950800.0,20.21
5.5,23952600.0,16.17
6.0,23954400.0,17.38
6.5,23956200.0,18.64
7.0,23958000.0,22.04
7.5,23959800.0,24.83
8.0,23961600.0,24.65
8.5,23963400.0,24.79
9.0,23965200.0,25.74
9.5,23967000.0,26.22
10.0,23968800.0,24.86
10.5,23970600.0,26.73
11.0,23972400.0,26.73
11.5,23974200.0,24.05
12.0,23976000.0,22.61
12.5,23977800.0,21.99
13.0,23979600.0,22.71
13.5,23981400.0,23.17
14.0,23983200.0,23.33
14.5,23985000.0,23.58
15.0,23986800.0,28.0
15.5,23988600.0,27.65
16.0,23990400.0,28.11
16.5,23992200.0,29.45
17.0,23994000.0,30.6
17.5,23995800.0,32.5
18.0,23997600.0,33.38
18.5,23999400.0,33.59
19.0,24001200.0,31.89
19.5,24003000.0,29.66
20.0,24004800.0,26.91
20.5,24006600.0,27.11
21.0,24008400.0,24.7
21.5,24010200.0,24.75
22.0,24012000.0,23.96
22.5,24013800.0,21.95
23.0,24015600.0,25.27
23.5,24017400.0,24.45
24.0,24019200.0,22.92
0.5,24021000.0,23.52
1.0,24022800.0,20.33
1.5,24024600.0,16.29
2.0,24026400.0,15.27
2.5,24028200.0,14.55
3.0,24030000.0,14.2
3.5,24031800.0,14.45
4.0,24033600.0,15.21
4.5,24035400.0,19.62
5.0,24037200.0,22.48
5.5,24039000.0,27.01
6.0,24040800.0,26.17
6.5,24042600.0,30.05
7.0,24044400.0,31.71
7.5,24046200.0,30.85
8.0,24048000.0,34.05
8.5,24049800.0,33.73
9.0,24051600.0,33.87
9.5,24053400.0,33.96
10.0,24055200.0,32.62
10.5,24057000.0,30.15
11.0,24058800.0,32.73
11.5,24060600.0,34.57
12.0,24062400.0,32.84
12.5,24064200.0,33.81
13.0,24066000.0,30.11
13.5,24067800.0,30.6
14.0,24069600.0,28.37
14.5,24071400.0,28.14
15.0,24073200.0,27.78
15.5,24075000.0,31.17
16.0,24076800.0,29.61
16.5,24078600.0,31.62
17.0,24080400.0,30.42
17.5,24082200.0,29.16
18.0,24084000.0,29.4
18.5,24085800.0,26.79
19.0,24087600.0,24.25
19.5,24089400.0,23.75
20.0,24091200.0,23.28
20.5,24093000.0,23.4
21.0,24094800.0,21.84
21.5,24096600.0,17.75
22.0,24098400.0,17.22
22.5,24100200.0,18.58
23.0,24102000.0,22.21
23.5,24103800.0,25.16
24.0,24105600.0,19.67
0.5,24107400.0,18.53
1.0,24109200.0,16.81
1.5,24111000.0,14.57
2.0,24112800.0,15.25
2.5,24114600.0,15.28
3.0,24116400.0,15.28
3.5,24118200.0,19.87
4.0,24120000.0,17.44
4.5,24121800.0,21.75
5.0,24123600.0,29.29
5.5,24125400.0,31.36
6.0,24127200.0,35.84
6.5,24129000.0,33.86
7.0,24130800.0,33.87
7.5,24132600.0,33.57
8.0,24134400.0,33.61
8.5,24136200.0,32.65
9.0,24138000.0,31.81
9.5,24139800.0,31.3
10.0,24141600.0,31.89
10.5,24143400.0,31.72
11.0,24145200.0,32.36
11.5,24147000.0,30.83
12.0,24148800.0,30.15
12.5,24150600.0,28.56
13.0,24152400.0,28.53
13.5,24154200.0,26.72
14.0,24156000.0,29.21
14.5,24157800.0,28.75
15.0,24159600.0,28.75
15.5,24161400.0,28.4
16.0,24163200.0,30.37
16.5,24165000.0,32.21
17.0,24166800.0,29.64
17.5,24168600.0,30.9
18.0,24170400.0,31.75
18.5,24172200.0,32.76
19.0,24174000.0,33.38
19.5,24175800.0,33.24
20.0,24177600.0,33.98
20.5,24179400.0,34.41
21.0,24181200.0,32.34
21.5,24183000.0,34.02
22.0,24184800.0,31.08
22.5,24186600.0,31.0
23.0,24188400.0,34.36
23.5,24190200.0,36.85
24.0,24192000.0,35.73
0.5,24193800.0,35.48
1.0,24195600.0,31.06
1.5,24197400.0,30.37
2.0,24199200.0,26.28
2.5,24201000.0,26.57
3.0,24202800.0,27.23
3.5,24204600.0,29.07
4.0,24206400.0,31.5
4.5,24208200.0,33.18
5.0,24210000.0,38.96
5.5,24211800.0,38.6
6.0,24213600.0,43.24
6.5,24215400.0,47.73
7.0,24217200.0,37.62
7.5,24219000.0,36.88
8.0,24220800.0,36.03
8.5,24222600.0,35.72
9.0,24224400.0,36.95
9.5,24226200.0,36.23
10.0,24228000.0,35.75
10.5,24229800.0,34.83
11.0,24231600.0,31.92
11.5,24233400.0,33.19
12.0,24235200.0,32.04
12.5,24237000.0,30.4
13.0,24238800.0,31.79
13.5,24240600.0,30.47
14.0,24242400.0,32.16
14.5,24244200.0,32.87
15.0,24246000.0,33.18
15.5,24247800.0,33.03
16.0,24249600.0,32.35
16.5,24251400.0,32.65
17.0,24253200.0,29.88
17.5,24255000.0,30.06
18.0,24256800.0,31.33
18.5,24258600.0,34.69
19.0,24260400.0,33.09
19.5,24262200.0,32.78
20.0,24264000.0,31.91
20.5,24265800.0,31.11
21.0,24267600.0,32.12
21.5,24269400.0,29.45
22.0,24271200.0,29.02
22.5,24273000.0,29.68
23.0,24274800.0,30.5
23.5,24276600.0,30.63
24.0,24278400.0,30.39
0.5,24280200.0,29.1
1.0,24282000.0,30.62
1.5,24283800.0,29.2
2.0,24285600.0,28.64
2.5,24287400.0,27.39
3.0,24289200.0,27.44
3.5,24291000.0,28.08
4.0,24292800.0,29.03
4.5,24294600.0,31.41
5.0,24296400.0,37.51
5.5,24298200.0,33.3
6.0,24300000.0,35.38
6.5,24301800.0,37.96
7.0,24303600.0,34.11
7.5,24305400.0,33.08
8.0,24307200.0,33.61
8.5,24309000.0,32.44
9.0,24310800.0,31.73
9.5,24312600.0,32.74
10.0,24314400.0,32.41
10.5,24316200.0,32.16
11.0,24318000.0,30.15
11.5,24319800.0,29.42
12.0,24321600.0,28.61
12.5,24323400.0,30.05
13.0,24325200.0,30.2
13.5,24327000.0,30.33
14.0,24328800.0,30.44
14.5,24330600.0,31.16
15.0,24332400.0,31.83
15.5,24334200.0,31.86
16.0,24336000.0,32.89
16.5,24337800.0,34.63
17.0,24339600.0,34.6
17.5,24341400.0,34.23
18.0,24343200.0,33.96
18.5,24345000.0,34.36
19.0,24346800.0,34.21
19.5,24348600.0,32.94
20.0,24350400.0,32.63
20.5,24352200.0,30.39
21.0,24354000.0,30.97
21.5,24355800.0,28.45
22.0,24357600.0,28.14
22.5,24359400.0,26.0
23.0,24361200.0,28.78
23.5,24363000.0,31.32
24.0,24364800.0,28.46
0.5,24366600.0,27.86
1.0,24368400.0,23.88
1.5,24370200.0,20.26
2.0,24372000.0,20.4
2.5,24373800.0,20.2
3.0,24375600.0,20.2
3.5,24377400.0,20.2
4.0,24379200.0,20.2
4.5,24381000.0,21.86
5.0,24382800.0,29.57
5.5,24384600.0,29.5
6.0,24386400.0,31.85
6.5,24388200.0,33.43
7.0,24390000.0,30.24
7.5,24391800.0,29.48
8.0,24393600.0,30.31
8.5,24395400.0,31.54
9.0,24397200.0,33.38
9.5,24399000.0,33.73
10.0,24400800.0,35.7
10.5,24402600.0,35.1
11.0,24404400.0,33.96
11.5,24406200.0,34.28
12.0,24408000.0,32.87
12.5,24409800.0,32.95
13.0,24411600.0,31.43
13.5,24413400.0,32.19
14.0,24415200.0,30.99
14.5,24417000.0,31.27
15.0,24418800.0,31.08
15.5,24420600.0,32.58
16.0,24422400.0,32.52
16.5,24424200.0,33.54
17.0,24426000.0,31.82
17.5,24427800.0,30.48
18.0,24429600.0,30.16
18.5,24431400.0,30.48
19.0,24433200.0,30.1
19.5,24435000.0,29.14
20.0,24436800.0,27.54
20.5,24438600.0,26.72
21.0,24440400.0,28.68
21.5,24442200.0,26.5
22.0,24444000.0,28.96
22.5,24445800.0,28.77
23.0,24447600.0,31.81
23.5,24449400.0,32.15
24.0,24451200.0,30.18
0.5,24453000.0,30.22
1.0,24454800.0,24.91
1.5,24456600.0,20.52
2.0,24458400.0,20.2
2.5,24460200.0,19.49
3.0,24462000.0,16.45
3.5,24463800.0,20.23
4.0,24465600.0,20.21
4.5,24467400.0,20.2
5.0,24469200.0,23.6
5.5,24471000.0,26.17
6.0,24472800.0,25.77
6.5,24474600.0,29.25
7.0,24476400.0,30.27
7.5,24478200.0,30.6
8.0,24480000.0,30.32
8.5,24481800.0,29.41
9.0,24483600.0,27.83
9.5,24485400.0,27.74
10.0,24487200.0,27.69
10.5,24489000.0,27.62
11.0,24490800.0,27.83
11.5,24492600.0,26.03
12.0,24494400.0,27.65
12.5,24496200.0,27.67
13.0,24498000.0,26.42
13.5,24499800.0,27.24
14.0,24501600.0,25.8
14.5,24503400.0,25.8
