P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595995015928357,0.964840387889568,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38885257520966754,0.984663938076816,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3974960802166575,0.9946135547213507,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40827155201908344,1.007636309208359,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.40372493898473566,0.9986107538226963,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.38565204227329436,0.9890413127815012,19368613.595975537,8130551.4716142,9751846.98508936,140500.07912822292,307283974.7536677,80500921.28785165,73895387.67825344,372593526.4038415,85484126.35592143,0.4103336610895726,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623482928832641,0.910448036145948,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209357707583,0.9632681491122775,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4667644191910305,1.0002998869023112,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43697654269284936,0.9686674193355528,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568907796416804,0.9845044244670027,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41264717834300485,0.9526892403366466,20287587.02290137,8049328.595541974,10501608.087928044,173416.69539268178,253158844.09380773,50698552.51200975,49572625.79423537,326856617.3636935,73662978.95388581,0.4677514777601839,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.431561167252979,1.0176080616514245,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364621230169872,1.0073252613314851,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278716,1.0003353226642804,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.40743907007035396,0.9930228203799624,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4251908910092847,1.0149763110937604,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4396495824891311,0.9994665108327819,18549475.394754764,7196273.826743676,7482851.0192188285,120993.66882328683,286914928.7507255,68216682.4667024,65810580.4964605,344880491.2287978,78684194.71410023,0.44330621672112824,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663518471622489,0.9661937735667074,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49747743506368114,0.9846500522388706,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4839140157251188,0.959536529324753,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979814384579406,0.9703446639538158,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655485573,0.9668214590550199,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107999223002281,0.9921587045917,24113009.472782172,6393678.692342566,9347774.629454484,134951.0154737323,238403461.03489733,44129102.32679327,41386692.92054147,296679551.37746316,70177726.37875313,0.5153293008490658,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3862985614293271,0.9806372613232603,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.39377533865718256,0.9902744016342384,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32863590632820866,0.9710390055244112,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38760470270024866,0.9818611365636732,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37667882455506313,0.9783780911490931,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37008230276023285,0.9681256805508991,15430173.352029812,8164650.596446714,11656502.39622877,132375.85249652102,317215127.51661,84299950.30178149,80027511.42726593,380514470.32456225,85149119.34843376,0.40179198877024597,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4665026566177947,0.9981492406411084,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536906751234436,1.005126806387532,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.45649826889570844,0.9973022295005406,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4563049342778341,0.9972958487899023,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44577856917056463,1.0051536434727495,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659358174156407,0.9979221799168551,22118467.79942009,7037788.151773902,6139703.593365816,132935.5494915917,264643194.9471259,57484319.68545517,54271209.47410817,325633652.02672434,75361018.89652734,0.46950818760898605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4148092512005917,0.9294920031992581,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45677930408894823,0.9467910956074489,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772900689272515,0.9856844918168166,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.48948643775583983,0.9733281324566443,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.49233561970861867,0.9906585472673302,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.44981479122514,0.9430491043989042,23566627.063426066,5903891.547591041,8525109.978285726,110239.36860211447,251481293.93569288,51349020.79382976,47244607.35430051,301830573.64467794,73176159.79933846,0.5065347222496605,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041663893167278,1.0098432308059966,20189164.075783484,7612411.658894821,6675516.876763948,124263.59951361385,311594327.4252241,82849218.74846114,75857442.88920037,369441643.187484,88375042.88585046,0.4138344136531876,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668682127117786,1.0057766217996107,20189164.075783484,7612411.658894821,6675516.876763948,124263.59951361385,311594327.4252241,82849218.74846114,75857442.88920037,369441643.187484,88375042.88585046,0.4138344136531876,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046494902756,0.9978723261734036,20189164.075783484,7612411.658894821,6675516.876763948,124263.59951361385,311594327.4252241,82849218.74846114,75857442.88920037,369441643.187484,88375042.88585046,0.4138344136531876,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244409846,1.0015832930228512,20189164.075783484,7612411.658894821,6675516.876763948,124263.59951361385,311594327.4252241,82849218.74846114,75857442.88920037,369441643.187484,88375042.88585046,0.4138344136531876,
130000000.0,1178.58,20217042.78,3.71,41.07,267.87,0.52,1170.39,287.44,0.2414638082025416,0.9432601136898185,19606239.491448034,7838218.76025838,5167035.13821202,127949.63285869602,316302045.9298624,85306776.58612391,78107603.5561759,375865287.6403309,89388586.84186877,0.4067618660594756,
130000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39631602863922544,1.0325136402400292,20189164.075783484,7612411.658894821,6675516.876763948,124263.59951361385,311594327.4252241,82849218.74846114,75857442.88920037,369441643.187484,88375042.88585046,0.4138344136531876,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735781335388413,1.0064691762306015,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.46884610759763573,1.0040251288206756,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033136645112,0.9995610384655561,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.46488491972400353,1.009607641062169,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375685200698127,0.9746840805101605,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.46355724264969345,1.010861320550701,21179067.267399646,7603747.753111432,8542884.251445968,159667.1852699009,251471245.5925478,49889915.38018939,48693664.424795814,320530861.4534456,72717742.30034624,0.4769826689832431,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.43142378662922,0.9912537184683161,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042160794668754,0.9800477029845791,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.43526343544254614,0.9953497641174722,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.44618714821151484,0.9885287204753941,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672992356129765,1.000588509155933,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.29670475656980755,0.9141866978578483,22118445.148732733,6615028.991493869,5292439.814462007,115927.5013027169,273608720.2275773,62521009.55599478,58200044.884019956,327733550.87683445,79293159.13443437,0.4664998910807863,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704613665741946,0.9962565557111621,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009298773842,0.994375391887515,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45145476376198984,0.9906747618677195,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4685862884819198,0.9977206117879349,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4645616009397899,0.9929368524264294,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706822820902301,0.996398311772388,22206637.803581834,6755263.899685738,5921114.268130263,125342.0531268128,263426064.402391,56961068.74539931,53577329.86942907,321355924.73778665,74444938.01449417,0.4757580427755073,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.42397974461411775,0.949772537974984,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994844829133579,0.9930318271508783,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5105419316025099,1.000039690592047,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906215416,0.974845899747738,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4859132656731161,1.0108380389249616,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
130000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49838905174504017,0.992209121583824,22557335.81674502,7341437.107926203,8877361.120260516,173250.8399424943,231256712.1025738,39434148.09214372,38934898.22286752,299583367.2774872,69193418.72481543,0.51033429251081,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41610412349125286,0.9678353854526099,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.34154910975276065,0.9201380834067876,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39976373971625523,0.9733134520100174,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845453779,0.9729231936846917,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45059142395782115,0.9793658804492995,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711490122544295,0.9953313822692852,23695273.34710612,6556132.8107489245,6805462.545506302,109137.63485347661,296605960.6833086,68886640.96353447,63071064.25624517,347349191.775916,83802895.57339963,0.4740136420692979,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.43490219047424317,0.9672636555875248,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585384989762476,0.9893886482078497,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.42422752161819954,0.966581860499383,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001654703064939,0.9914888221601296,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4602572801983728,1.0016278988918323,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4436915442119266,0.9745468414649315,21499858.83356325,6491056.661196122,8437459.151791787,102108.27433283952,304677140.01407,72405466.64064567,67623417.90989533,352907425.13029563,82747028.01122339,0.4665480059047775,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.413762057394178,1.009785912722387,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3120054338362152,0.9310310230629906,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099566950639,0.9992297792889695,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3419611419538775,0.9603511358745193,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40877655376930516,1.0054518844581215,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39431678344733867,0.9856260146089778,23600002.816892803,11098159.71134238,6223202.915123087,268556.97402650025,279955433.04796654,58560435.099148676,56746742.48528893,383831076.2621668,85510256.34053986,0.42896020058331547,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.35959950307936905,0.9648403878895672,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888526665323427,0.9846639380768154,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39751341251916794,0.9946135547213535,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4083229485486916,1.0076363092083578,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4037249389847345,0.9986107538226922,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520422732931,0.9890413127815011,20858506.949512135,8755978.507892217,10501989.060865467,151307.77752270165,330921203.5808729,86693299.84845565,79579648.26888834,401254566.8964446,90833409.4523636,0.4103336610895725,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.36234830218447084,0.9104480361459478,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
