P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
130000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415487232,0.9201380834,22002753.8223128,6087837.60998114,6319358.07797014,101342.0895068,275419820.634501,63966166.6089963,58565988.2379419,322538535.220493,79038554.2176679,0.4740136421
130000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3997500204,0.973313452,22002753.8223128,6087837.60998114,6319358.07797014,101342.0895068,275419820.634501,63966166.6089963,58565988.2379419,322538535.220493,79038554.2176679,0.4740136421
130000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,22002753.8223128,6087837.60998114,6319358.07797014,101342.0895068,275419820.634501,63966166.6089963,58565988.2379419,322538535.220493,79038554.2176679,0.4740136421
130000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,22002753.8223128,6087837.60998114,6319358.07797014,101342.0895068,275419820.634501,63966166.6089963,58565988.2379419,322538535.220493,79038554.2176679,0.4740136421
130000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711490072,0.9953313823,22002753.8223128,6087837.60998114,6319358.07797014,101342.0895068,275419820.634501,63966166.6089963,58565988.2379419,322538535.220493,79038554.2176679,0.4740136421
130000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349021869,0.9672636556,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585384594,0.9893886482,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001631193,0.9914888222,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4435181831,0.9745468415,19964154.6311659,6027409.75682497,7834783.49809237,94814.8261662081,282914487.155922,67233647.5948853,62793173.7734742,327699751.906703,77971389.8554162,0.4665480059
130000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.413761976,1.0097859127,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.311998395,0.9310310231,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3417379749,0.9603511359,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.394316773,0.9856260146,21914288.3299719,10305434.0176751,5778688.42118573,249374.333024607,259958616.401683,54377546.8777809,52693403.7363397,356414570.814869,80590024.1465611,0.4289602006
130000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595995016,0.9648403879,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888525752,0.9846639381,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3974960802,0.9946135547,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.408271552,1.0076363092,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,19368613.5959755,8130551.4716142,9751846.98508936,140500.079128223,307283974.753668,80500921.2878517,73895387.6782534,372593526.403841,85484126.3559214,0.4103336611
130000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623482929,0.9104480361,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4667644192,1.0002998869,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568907796,0.9845044245,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4126471783,0.9526892403,20287587.0229014,8049328.59554197,10501608.087928,173416.695392682,253158844.093808,50698552.5120098,49572625.7942354,326856617.363693,73662978.9538858,0.4677514778
130000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315611673,1.0176080617,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.436462123,1.0073252613,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390701,0.9930228204,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4396495825,0.9994665108,18549475.3947548,7196273.82674368,7482851.01921883,120993.668823287,286914928.750725,68216682.4667024,65810580.4964605,344880491.228798,78684194.7141002,0.4433062167
130000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663518472,0.9661937736,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4839140157,0.9595365293,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979814385,0.970344664,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107999223,0.9921587046,24113009.4727822,6393678.69234257,9347774.62945448,134951.015473732,238403461.034897,44129102.3267933,41386692.9205415,296679551.377463,70177726.3787531,0.5153293008
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3862985614,0.9806372613,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3937753387,0.9902744016,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876047027,0.9818611366,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766788246,0.9783780911,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700823028,0.9681256806,15430173.3520298,8164650.59644671,11656502.3962288,132375.852496521,317215127.51661,84299950.3017815,80027511.4272659,380514470.324562,85149119.3484338,0.4017919888
130000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665026566,0.9981492406,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536906751,1.0051268064,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4563049343,0.9972958488,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659358174,0.9979221799,22118467.7994201,7037788.1517739,6139703.59336582,132935.549491592,264643194.947126,57484319.6854552,54271209.4741082,325633652.026724,75361018.8965273,0.4695081876
130000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4148092512,0.9294920032,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977290069,0.9856844918,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4894864378,0.9733281325,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498147912,0.9430491044,23566627.0634261,5903891.54759104,8525109.97828573,110239.368602114,251481293.935693,51349020.7938298,47244607.3543005,301830573.644678,73176159.7993385,0.5065347222
130000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041663893,1.0098432308,20189164.0757835,7612411.65889482,6675516.87676395,124263.599513614,311594327.425224,82849218.7484611,75857442.8892004,369441643.187484,88375042.8858505,0.4138344137
130000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668682127,1.0057766218,20189164.0757835,7612411.65889482,6675516.87676395,124263.599513614,311594327.425224,82849218.7484611,75857442.8892004,369441643.187484,88375042.8858505,0.4138344137
130000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,20189164.0757835,7612411.65889482,6675516.87676395,124263.599513614,311594327.425224,82849218.7484611,75857442.8892004,369441643.187484,88375042.8858505,0.4138344137
130000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,20189164.0757835,7612411.65889482,6675516.87676395,124263.599513614,311594327.425224,82849218.7484611,75857442.8892004,369441643.187484,88375042.8858505,0.4138344137
130000000,1178.58,20217042.78,3.71,41.07,267.87,0.52,1170.39,287.44,0.2414638082,0.9432601137,19606239.491448,7838218.76025838,5167035.13821202,127949.632858696,316302045.929862,85306776.5861239,78107603.5561759,375865287.640331,89388586.8418688,0.4067618661
130000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3963160286,1.0325136402,20189164.0757835,7612411.65889482,6675516.87676395,124263.599513614,311594327.425224,82849218.7484611,75857442.8892004,369441643.187484,88375042.8858505,0.4138344137
130000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735781335,1.0064691762,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4688461076,1.0040251288,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648849197,1.0096076411,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375685201,0.9746840805,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,21179067.2673996,7603747.75311143,8542884.25144597,159667.185269901,251471245.592548,49889915.3801894,48693664.4247958,320530861.453446,72717742.3003462,0.476982669
130000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042160795,0.980047703,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352634354,0.9953497641,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4461871482,0.9885287205,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672992356,1.0005885092,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,22118445.1487327,6615028.99149387,5292439.81446201,115927.501302717,273608720.227577,62521009.5559948,58200044.88402,327733550.876834,79293159.1344344,0.4664998911
130000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704613666,0.9962565557,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4685862885,0.9977206118,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645616009,0.9929368524,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706822821,0.9963983118,22206637.8035818,6755263.89968574,5921114.26813026,125342.053126813,263426064.402391,56961068.7453993,53577329.8694291,321355924.737787,74444938.0144942,0.4757580428
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994844829,0.9930318272,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
130000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5105419316,1.0000396906,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4859132657,1.0108380389,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983890517,0.9922091216,22557335.816745,7341437.1079262,8877361.12026052,173250.839942494,231256712.102574,39434148.0921437,38934898.2228675,299583367.277487,69193418.7248154,0.5103342925
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4161041235,0.9678353855,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415491098,0.9201380834,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3997637397,0.973313452,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711490123,0.9953313823,23695273.3471061,6556132.81074893,6805462.5455063,109137.634853477,296605960.683309,68886640.9635345,63071064.2562452,347349191.775916,83802895.5733996,0.4740136421
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349021905,0.9672636556,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.458538499,0.9893886482,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001654703,0.9914888222,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4436915442,0.9745468415,21499858.8335632,6491056.66119612,8437459.15179179,102108.27433284,304677140.01407,72405466.6406457,67623417.9098953,352907425.130296,82747028.0112234,0.4665480059
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137620574,1.0097859127,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3120054338,0.9310310231,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
140000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.341961142,0.9603511359,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
