P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
130000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4823749728,0.975763427,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4608307068,0.9749813683,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4499479339,0.978411986,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4691966944,0.9748861349,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.465391569,0.9797307251,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.478165498,0.9788643292,21096305.9134028,6417500.70470153,5625058.55472371,119074.950470472,250254761.182271,54113015.3081293,50898463.3759574,305288128.500897,71446533.1749419,0.4757580428,
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.426916418,0.9447247335,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4998992827,0.979108661,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
130000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5091895264,0.9790171212,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4585805858,0.9848341753,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4832346991,0.9781707323,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
130000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4988576152,0.9771058052,21429469.0259078,6974365.25252982,8433493.06424759,164588.297945369,219693876.497445,37462440.6875366,36988153.3117243,284604198.913613,66498148.3188799,0.5103342925,
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4149828282,0.9449788533,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3545461032,0.9425405834,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3924425412,0.9312449323,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4554823465,0.9702866768,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.463621089,0.9815769106,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4706469837,0.9820061072,22510509.6797509,6228326.17021149,6465189.41823087,103680.753110803,281775662.649143,65442308.9153579,59917511.0434329,329981732.18712,80518100.2278553,0.4740136421,
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4228127463,0.965037945,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4556404266,0.9821831539,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4182468861,0.9845138784,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.387934641,0.9520417594,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4604230522,0.9785418162,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.436439872,0.9903520476,20424865.891885,6166503.82813624,8015586.19420223,97002.8606161974,289443283.013367,68785193.3086135,64242247.0144009,335262053.873781,79454341.4571377,0.4665480059,
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4151771029,0.9789283516,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3159097081,0.9166536031,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4263273462,0.9827634188,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3311360135,0.9300241968,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4084175501,0.984184286,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3997902186,0.9753695044,22420002.6760481,10543251.7257752,5912042.76936702,255129.125325176,265957661.395568,55632413.3441914,53909405.3610245,364639522.44906,82116454.0070787,0.4289602006,
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3713984723,0.97479952,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3900958068,0.9919636894,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3900421595,0.988795933,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40328789,0.9841465497,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069768535,0.9783334354,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.378363505,0.9846743654,19815581.6020365,8318179.5824977,9976889.60782213,143742.388646567,314375143.401828,82358634.8560326,75600665.8554433,381191838.551622,87139673.0997433,0.4103336611,
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3818422729,0.9633249754,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4352815994,0.9824189288,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4604294206,0.9862096112,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4417409131,0.9833189366,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.451551789,0.9844272635,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4130400804,0.9662490771,20755762.1080452,8235082.3323623,10743952.8899572,177418.619132514,259000971.265203,51868519.1084408,50716609.4664099,334399462.379779,75060040.5868066,0.4677514778,
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4309596306,0.9862881618,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4404538629,0.9836084534,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4363160924,0.9753898807,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.411791724,0.9747982272,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4196568696,0.9814268273,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4499007759,0.9768961933,18977540.2115569,7362341.68428388,7655532.19658539,123785.830411516,293536042.491127,69790913.6005494,67329286.200225,352839271.795616,80196891.9630333,0.4433062167,
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663447649,0.9422956976,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.494996787,0.9721790323,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.485580829,0.9516179801,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4938474623,0.9711214309,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.488933681,0.9546429788,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5063932192,0.9743111642,24669463.5375387,6541225.12370434,9563492.5055187,138065.269676973,243905079.366472,45147466.2266423,42341770.449477,303526002.563097,71511015.5333481,0.5153293008,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3735138101,0.9930103331,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3855162425,0.9876975173,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3373057892,0.9777129103,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3808746878,0.9956342681,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3708706656,0.9899795478,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3714964561,0.978486843,15786254.2755382,8353065.61021085,11925498.6053723,135430.679861825,324535476.613147,86245333.7702842,81874300.1525105,389295573.485899,86789563.328716,0.4017919888,
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4781852479,0.979388082,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4473590815,0.9866902104,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4682097624,0.9777976169,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.452734608,0.9775519308,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4418897227,0.9815602894,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4701043042,0.9771388014,22628893.9794067,7200198.64758403,6281389.06090502,136003.292941397,270750345.599752,58810880.9089656,55523622.0004337,333148274.765803,76814922.4976162,0.4695081876,
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4058640863,0.8882450005,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.463488563,0.9517874549,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4974694776,0.9790057942,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4955114137,0.9767727654,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4898883279,0.9797007454,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4566532349,0.9225167041,24110472.3033513,6040135.19868933,8721843.28547706,112783.354031394,257284708.411132,52533998.1967643,48334867.524015,308795894.57494,74553102.5264292,0.5065347222,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4000460809,0.9781142201,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.370640317,0.9680425672,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3179254701,0.965691651,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.409645673,0.9952522265,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2877425869,0.7945579506,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3998022298,0.9941157051,20655067.8621476,7788082.69717697,6829567.26622772,127131.221040851,318784965.750422,84761123.7965029,77607999.2635671,377967219.568735,90050393.7218751,0.4138344137,
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4652685552,0.9767821225,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4705218337,0.9765320041,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.449398886,0.9822199052,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4537633776,0.9779742942,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.434747505,0.9656021427,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4570944241,0.9747849302,21667814.9735704,7779218.85510624,8740027.73417173,163351.812622283,257274428.183145,51041221.1197322,49817364.3730605,327927727.486986,74106788.1525076,0.476982669,
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4540620045,0.9577168561,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4070473083,0.9161599531,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4488713615,0.9572309011,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4676561196,0.9886866024,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4738829485,0.9869599665,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3282025249,0.895309261,22628870.8060114,6767683.50668215,5414573.0409496,118602.75133278,279922767.617445,63963802.0842104,59543122.8428825,335296632.820146,80780294.7555528,0.4664998911,
140000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4824094747,0.9759140029,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4610660937,0.9749451095,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4500285459,0.9792556663,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4694232139,0.9748501223,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4650698468,0.9804152727,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4785161599,0.9794248949,22719098.6759723,6911154.60506318,6057755.36662553,128234.562045124,269505127.427061,58275554.9472161,54813729.7894926,328771830.693273,75885744.121322,0.4757580428,
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4263535854,0.945908533,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.5000033124,0.9789132694,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
140000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5092933546,0.9788207447,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4592552271,0.9841224181,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4842221954,0.9781096031,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4990610797,0.9769494427,23077889.7202084,7510854.88733981,9082223.29995895,177248.936248858,236593405.458787,40344166.8942702,39833395.8741646,306496829.599276,70494916.9181221,0.5103342925,
150000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4141163304,0.9451391557,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
150000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3562500784,0.9374088156,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
150000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3936676411,0.9282787235,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
150000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.456313375,0.9710863417,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
