P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
88000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4398525784475136,0.9844598902696216,13046479.039342722,5176337.4660563,6753341.816544497,111520.27488329446,162800610.50955626,32603069.153877065,31879011.66460051,210193947.78157556,52082879.51424699,0.46775147776018294,
88000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.44787532037678834,0.9831955702391624,13046479.039342722,5176337.4660563,6753341.816544497,111520.27488329446,162800610.50955626,32603069.153877065,31879011.66460051,210193947.78157556,52082879.51424699,0.46775147776018294,
88000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41086001118853566,0.9645272429182518,13046479.039342722,5176337.4660563,6753341.816544497,111520.27488329446,162800610.50955626,32603069.153877065,31879011.66460051,210193947.78157556,52082879.51424699,0.46775147776018294,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4297557719593096,0.9829211355962669,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43909780886978983,0.9802628500983953,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4351471386946457,0.9750724156175226,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.41215161596895633,0.9774076956036687,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4191157216193187,0.9778426788218605,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44972995923983333,0.9773984615981877,11928739.561550023,4627757.630121297,4812048.809282249,77808.23625866737,184508369.56585115,43868574.263202466,42321265.61156997,221784685.1286728,55268474.05026491,0.44330621672112874,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4656656496385026,0.9454612993213289,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49714856150547143,0.973995915258547,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4846409743923175,0.9549676464039868,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49458893093656475,0.9726386395729124,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.487924943532263,0.9588665513182497,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5086386244282144,0.975539717854898,15506519.937881466,4111627.2206141544,6011338.146326037,86783.88379695431,153311764.17321086,28378407.3424609,26614827.13967125,190787773.03966105,49609665.11745318,0.5153293008490655,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.374678612348372,0.989592150515964,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3890336235560986,0.9837941800344777,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3322452135672572,0.9701194181975847,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3824891030442658,0.9920908723991239,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3708649421622637,0.987997499329431,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3705454367450568,0.9771192252724421,9922788.401766866,5250498.383561106,7496027.694805438,85127.85591314748,203993728.15683544,54211352.6556072,51463845.8101495,244700074.76256505,59706977.14322348,0.40179198877024536,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4785989483974922,0.9809008583170962,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4482287231140244,0.9820171264596766,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690544142981577,0.9787790069776344,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45193860542965114,0.97589036382303,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419129389769423,0.9781406293987143,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4691887137872624,0.978353873365289,14223876.215627037,4525839.14990996,3948301.6954260133,85487.78413459272,170185931.519844,36966839.4284927,34900562.40027259,209407486.99564746,52879369.59903762,0.46950818760898577,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4019712552067685,0.8898666150021363,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4609049907079416,0.9495538721105468,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4969381643466699,0.9783466092809773,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4954881168016422,0.971980501222263,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4898977594967651,0.9793733075703919,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4506007293966818,0.9173209138581133,15155154.019249419,3796656.4106047237,5482301.493728438,70892.3939625905,161721816.7155686,33021370.295109015,30381916.729380876,194100276.5899624,51914914.66779951,0.5065347222496596,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39803569977004405,0.9799703168047571,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3751029132852885,0.9048740285100478,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32438232511150866,0.9670746587903147,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40709535306087613,0.9943065412342728,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3203040462381336,0.6282766584108633,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3963213256795335,0.9927432856663752,12983185.513349943,4895366.266796951,4292870.853057424,79911.05322567788,200379121.32883698,53278420.67208753,48782170.96567073,237579395.15749043,62381153.85371886,0.4138344136531864,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46505066116168375,0.9776107821642143,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4710980075444329,0.9778732125999844,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.44942593131476816,0.980496039516809,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4535453222766447,0.9788041850325793,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4359891706955123,0.9705241754378354,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4583369764974582,0.9759497692582911,13619769.411958529,4889794.7089239275,5493731.718622231,102678.28221972073,161715354.85797697,32083053.27526027,31313771.891638003,206126000.13467726,51264831.115192436,0.47698266898324315,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.44507820703783213,0.9713456941254621,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.39294298011289563,0.9427911327364051,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4502753393079835,0.9613258132179874,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46542280617456017,0.9893582223771119,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47421373956927537,0.9898793280864233,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.32471996821481913,0.9056503005708176,14223861.649492852,4253972.489914493,3403445.9114540336,74550.30083774719,175951453.93096566,40205818.45293223,37427105.78695469,210757883.48694912,56284095.0774651,0.46649989108078593,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4822576824383068,0.9752960632302725,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.45984184016048785,0.9751328060133684,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45083788971897837,0.9810447856825268,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4681904155441212,0.974961669111787,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46654835036221026,0.9787503200006068,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4766918311626541,0.9765104580710977,14280576.310611147,4344154.323182572,3807731.9447360504,80604.58185693511,169403222.95415276,36630348.82396443,34454344.4391096,206656579.29291466,52170816.30922206,0.4757580427755083,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4277887600543606,0.957520787359448,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49908631127683994,0.9797845286144793,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5087527709327596,0.9798384552064884,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45574715675768135,0.9878243309466439,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4801540736040133,0.979477282472108,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
88000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4980029674388575,0.9777656056561124,14506102.10984528,4721108.786327876,5708826.074259907,111413.61707071097,148715854.8598091,25359190.61925552,25038134.54947489,192655150.03383034,49129767.58906503,0.5103342925108096,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41904905554639577,0.934325273391347,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.37230563872245576,0.8904663328781092,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.40111991252703544,0.9227468154787517,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4515165616270053,0.964825932215544,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.460981612355237,0.9764973457833147,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.46329465100507317,0.9799051247260612,14310252.582127353,3959435.9224915886,4110013.2730181925,65911.33590615322,179128814.1126696,41602610.66762032,38090417.73475376,209774101.17609787,56635604.55944068,0.4740136420692977,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.42606330182234226,0.9652338290176582,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45998363655984875,0.9855471636349916,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4229041602687585,0.9810508801261443,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.46120744670021113,0.43391063108152383,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46394849443612274,0.981194130331173,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4387091787155437,0.9956829005312348,12984379.03126976,3920134.5764580416,5095622.652028556,61666.10424886838,184003229.9156404,43727730.03190429,40839714.17344061,213130877.10547513,55514578.99115327,0.466548005904777,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.40991060408593594,0.9791587092830133,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31069957716271907,0.9131702283944017,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4219698275986093,0.9854848648780131,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.32509987212675096,0.9258132440188837,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4032380315102118,0.986290562636249,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3954877176262128,0.975212218460505,14252715.986916326,6702495.739957111,3758370.0462404625,162189.22967100464,169073084.74432555,35366319.9116645,34270979.12236554,231806553.55690214,57462633.19560497,0.42896020058331413,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3714137079318198,0.9737927055779284,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.389771343708885,0.991978710012548,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39288312574875384,0.9854857267185246,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4033085669561702,0.9816537375639808,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4068694784099328,0.9804129334674799,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.37959324008096784,0.9863893049348592,12597048.30415177,5287985.591730681,6342451.250686925,91379.08992531736,199852769.7340195,52356560.72990646,48060423.29381751,242329097.36496,60349200.14028651,0.4103336610895725,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.37454048379220095,0.9584145775299727,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4332139434977877,0.9854337084876483,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46265189171553134,0.9899419346435845,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43994221892283436,0.984440560418148,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.44785839186975834,0.9831068622265082,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4108978987995076,0.9645303209200787,13194734.482971614,5235159.48271603,6830084.33718705,112787.55073424098,164650617.44716486,32973558.576080207,32241273.16078915,212582515.37000254,52541557.539226286,0.467751477760183,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4297753606603014,0.9830022717244268,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43913408424199696,0.980113259209603,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4351268647921788,0.9750287695516157,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4121560899315285,0.9773878117118663,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
